"id","member_id","funded_amnt","term_m","int_rate","installment","emp_length","annual_inc","dti","revol_util"
"975903",1198246,3625,36,0.079,113.43,2,54000,24.6,0.648
"975937",1198282,2400,36,0.089,76.21,3,38769.12,9.19,0.682
"975945",1198291,17500,60,0.1171,386.72,15,60996,19.56,0.085
"975968",1198075,4000,36,0.0662,122.82,5,97000,8.67,0.349
"975995",1198105,6000,36,0.0751,186.67,6,75000,8.74,0.755
"976009",1198322,10000,36,0.1242,334.16,2,55000,11.91,0.381
"976016",1198328,15000,36,0.1527,521.97,6,185000,7.85,0.7
"976022",1198336,1000,36,0.0662,30.71,15,38400,7.03,0.227
"976025",1198339,24000,60,0.1171,530.36,1,140000,16.71,0.81
"976028",1198342,10000,36,0.1903,366.72,0,26400,7.5,0.829
"976067",1198388,1000,36,0.1427,34.31,5,82000,12.26,0.367
"976073",1198395,4000,36,0.1629,141.21,5,36000,20.83,0.728
"976075",1198397,18000,36,0.079,563.23,5,89204.4,11.1,0.66
"976079",1198401,3000,36,0.1465,103.49,2,125000,18.84,0.793
"976084",1198405,7100,36,0.089,225.45,0,120000,13.57,0.822
"976108",1198433,7000,36,0.1427,240.17,3,33198,4.66,0.838
"976110",1198435,2400,36,0.0991,77.34,0,19200,19.94,0.216
"976145",1198475,18000,36,0.1065,586.32,3,82500,8.1,0.364
"976150",1198481,18000,60,0.1171,397.77,7,55000,2.03,0.013
"976164",1198310,21250,60,0.2411,612.68,5,80000,22.59,0.982
"976180",1196667,5000,36,0.0751,155.56,1,39996,14.73,0.615
"976184",1198931,16000,60,0.1758,402.65,NA,45336,8.34,0.714
"976194",1198941,12000,60,0.1942,314.07,6,103000,10.57,0.337
"976229",1198979,2800,36,0.0991,90.23,15,95004,3.5,0.369
"976240",1198991,10000,36,0.0751,311.11,5,1e+05,10.2,0.59
"976241",1198992,15000,60,0.1171,331.48,NA,31200,21.04,0.486
"976282",1199033,8000,36,0.0751,248.89,2,52500,4.53,0.235
"976283",1199035,2500,36,0.0603,76.09,NA,33000,15.56,0.093
"976284",1090110,7000,36,0.0749,217.72,0,120000,20.53,0.204
"976290",1199041,20000,60,0.1864,514.86,5,45000,22.35,0.96
"976344",1199098,6000,36,0.0751,186.67,15,57600,2.52,0.087
"976345",1109300,1550,36,0.1527,53.94,NA,12732,8.86,0.488
"976384",1199120,8600,36,0.1942,317.08,15,59774,5.72,0.992
"976390",1199125,18500,60,0.1171,408.82,NA,36000,12,0.018
"976489",1199229,20000,60,0.1991,528.88,0,60000,20.04,0.696
"976502",1199242,5500,36,0.1171,181.92,1,18000,20.43,0.531
"976508",1199250,5600,36,0.0662,171.95,15,101400,14.58,0.289
"976542",1199290,3600,36,0.079,112.65,0,14400,10.08,0.685
"976565",1199319,7000,36,0.1269,234.82,1,35000,4.97,0.311
"976577",1199336,21800,60,0.2128,593.21,4,140000,1.46,0.237
"976592",1199353,2400,36,0.1758,86.27,15,31200,6.31,0.983
"976611",1199373,1000,36,0.0751,31.12,0,30000,0.6,0.18
"976629",1199392,19075,60,0.1349,438.82,15,82776,14.08,0.5
"976664",1199434,12000,60,0.0991,254.44,6,90000,24.01,0.559
"976685",1199457,2200,36,0.079,68.84,0,75000,21.9,0.122
"976700",1199475,14825,36,0.0603,451.21,3,86625,13.94,0.436
"976704",1199479,10000,36,0.0751,311.11,1,50000,27.36,0.23
"976712",1199487,14400,60,0.1677,356.1,5,73000,16.54,0.297
"976725",1199503,15000,36,0.0662,460.56,8,108000,2.97,0.208
"976729",1199507,10000,36,0.0603,304.36,6,116000,4.91,0.066
"976747",1199726,16000,60,0.1349,368.08,15,33000,18.36,0.335
"976761",1199740,2200,36,0.1242,73.52,15,65000,6.35,0.796
"976762",1199307,3500,36,0.1269,117.41,15,47496,21.15,0.829
"976782",1199531,24000,60,0.1465,566.56,15,1e+05,18.85,0.718
"976811",1199565,9600,36,0.079,300.39,4,60000,20.56,0.906
"976841",1199597,12000,36,0.0662,368.45,2,40800,9.44,0.221
"976844",1199601,3500,36,0.079,109.52,2,77000,15.58,0.864
"976845",1199599,21000,36,0.089,666.82,5,86000,8.47,0.335
"976860",1199620,28000,36,0.079,876.13,5,120000,16.67,0.461
"976866",1199626,4000,36,0.1349,135.73,4,75000,13.41,0.681
"976873",1199635,2000,36,0.1065,65.15,NA,12000,14.1,0.342
"976878",1199640,4200,36,0.1427,144.1,2,36000,14.3,0.994
"976906",1102199,35000,60,0.2313,989.29,8,1e+05,7.82,0.916
"976913",1199678,35000,36,0.089,1111.37,8,128000,7.54,0.669
"976945",1199702,12000,36,0.1171,396.92,15,42600,4.96,0.32
"976952",1199927,18000,60,0.1825,459.54,9,60000,23,0.927
"976982",1199763,12500,60,0.0991,265.04,0,42000,17.09,0.109
"977021",1199807,9600,36,0.1171,317.53,15,24000,11.35,0.246
"977042",1199830,22000,36,0.079,688.39,8,140000,14.68,0.619
"977052",1199840,14000,60,0.1596,340.16,15,60000,12.9,0.334
"977053",1199841,12600,36,0.1065,410.43,9,74000,15.63,0.782
"977057",1199846,5000,36,0.089,158.77,0,28800,18.54,0.469
"977063",1199852,4625,60,0.0991,98.07,3,50000,28.51,0.307
